bin,n,mean,std,se,response_position
1-6,1572.0,-0.35001225024366195,0.9576294839126379,0.024153008711305254,1.0
>7,1205.0,-0.5581181488843269,0.8638811233378663,0.02488630737616886,1.0
1-6,1501.0,-0.09011392876960064,0.8886648735846802,0.02293758378431075,2.0
>7,1176.0,-0.2731844313519312,0.8325898020168192,0.0242788116665009,2.0
1-6,1385.0,0.029410097347238123,0.8707932550876395,0.023398615977863177,3.0
>7,1172.0,-0.112727613369333,0.8472730852304675,0.02474911107715137,3.0
1-6,1110.0,0.10766367122472068,0.9139747679807986,0.027432962951735824,4.0
>7,1166.0,0.03476756519793634,0.9318807682208085,0.02729047368299106,4.0
1-6,789.0,0.19005299057546354,0.9677622087211495,0.034453246964532,5.0
>7,1155.0,0.11786517597146662,0.9394468973561396,0.02764274989221459,5.0
>7,1144.0,0.035566405161223794,0.915162234269556,0.027057338673232664,6.0
1-6,375.0,0.11102732765148761,0.9364501089454903,0.04835807568666674,6.0
